,date_id,state,SEASON,WEEK,NUM INFLUENZA DEATHS,NUM PNEUMONIA DEATHS,PERCENT P&I,Week,Month,Year,WeekDate
2897,201904,Tennessee,2019,04,3,91,6.7,4,1,2019,2019-01-21
2898,201904,Tennessee,2019,04,0,102,7.0,4,1,2019,2019-01-21
2899,201904,Tennessee,2019,04,1,90,6.4,4,1,2019,2019-01-21
2900,201904,Tennessee,2019,04,0,86,6.3,4,1,2019,2019-01-21
2901,201904,Texas,2019,04,1,212,5.8,4,1,2019,2019-01-21
2902,201904,Texas,2019,04,4,208,5.7,4,1,2019,2019-01-21
2903,201904,Texas,2019,04,2,228,6.0,4,1,2019,2019-01-21
2904,201904,Texas,2019,04,3,242,6.2,4,1,2019,2019-01-21
2905,201904,Texas,2019,04,6,259,6.7,4,1,2019,2019-01-21
2906,201904,Texas,2019,04,2,245,6.2,4,1,2019,2019-01-21
2907,201904,Texas,2019,04,8,266,6.9,4,1,2019,2019-01-21
2908,201904,Utah,2019,04,0,19,5.4,4,1,2019,2019-01-21
2909,201904,Utah,2019,04,0,25,7.2,4,1,2019,2019-01-21
2910,201904,Utah,2019,04,1,22,6.9,4,1,2019,2019-01-21
2911,201904,Utah,2019,04,1,18,5.6,4,1,2019,2019-01-21
2912,201904,Utah,2019,04,0,19,5.0,4,1,2019,2019-01-21
2913,201904,Utah,2019,04,0,17,4.7,4,1,2019,2019-01-21
2914,201904,Utah,2019,04,0,19,5.2,4,1,2019,2019-01-21
2915,201904,Vermont,2019,04,0,5,4.6,4,1,2019,2019-01-21
2916,201904,Vermont,2019,04,0,6,4.9,4,1,2019,2019-01-21
2917,201904,Vermont,2019,04,0,7,5.8,4,1,2019,2019-01-21
2918,201904,Vermont,2019,04,0,6,4.8,4,1,2019,2019-01-21
2919,201904,Vermont,2019,04,0,5,5.6,4,1,2019,2019-01-21
2920,201904,Vermont,2019,04,0,3,3.0,4,1,2019,2019-01-21
2921,201904,Vermont,2019,04,0,6,5.4,4,1,2019,2019-01-21
2922,201904,Virginia,2019,04,0,53,4.1,4,1,2019,2019-01-21
2923,201904,Virginia,2019,04,1,76,5.7,4,1,2019,2019-01-21
2924,201904,Virginia,2019,04,1,58,4.5,4,1,2019,2019-01-21
2925,201904,Virginia,2019,04,0,65,4.7,4,1,2019,2019-01-21
2926,201904,Virginia,2019,04,0,62,4.6,4,1,2019,2019-01-21
2927,201904,Virginia,2019,04,1,80,5.9,4,1,2019,2019-01-21
2928,201904,Virginia,2019,04,1,54,4.0,4,1,2019,2019-01-21
2929,201904,Washington,2019,04,0,59,5.7,4,1,2019,2019-01-21
2930,201904,Washington,2019,04,1,64,5.9,4,1,2019,2019-01-21
2931,201904,Washington,2019,04,0,64,5.9,4,1,2019,2019-01-21
2932,201904,Washington,2019,04,2,73,6.6,4,1,2019,2019-01-21
2933,201904,Washington,2019,04,0,45,4.2,4,1,2019,2019-01-21
2934,201904,Washington,2019,04,0,55,5.1,4,1,2019,2019-01-21
2935,201904,Washington,2019,04,1,62,5.8,4,1,2019,2019-01-21
2936,201904,West Virginia,2019,04,0,33,7.7,4,1,2019,2019-01-21
2937,201904,West Virginia,2019,04,0,40,8.5,4,1,2019,2019-01-21
2938,201904,West Virginia,2019,04,0,27,6.0,4,1,2019,2019-01-21
2939,201904,West Virginia,2019,04,0,23,5.5,4,1,2019,2019-01-21
2940,201904,West Virginia,2019,04,0,26,6.1,4,1,2019,2019-01-21
2941,201904,West Virginia,2019,04,1,35,8.2,4,1,2019,2019-01-21
2942,201904,West Virginia,2019,04,0,33,7.1,4,1,2019,2019-01-21
2943,201904,Wisconsin,2019,04,0,34,3.3,4,1,2019,2019-01-21
2944,201904,Wisconsin,2019,04,0,57,5.5,4,1,2019,2019-01-21
2945,201904,Wisconsin,2019,04,0,51,5.2,4,1,2019,2019-01-21
2946,201904,Wisconsin,2019,04,0,41,4.0,4,1,2019,2019-01-21
2947,201904,Wisconsin,2019,04,1,46,4.5,4,1,2019,2019-01-21
2948,201904,Wisconsin,2019,04,0,55,5.4,4,1,2019,2019-01-21
2949,201904,Wisconsin,2019,04,0,48,4.7,4,1,2019,2019-01-21
2950,201904,Wyoming,2019,04,0,9,11.5,4,1,2019,2019-01-21
2951,201904,Wyoming,2019,04,0,3,3.2,4,1,2019,2019-01-21
2952,201904,Wyoming,2019,04,0,9,9.4,4,1,2019,2019-01-21
2953,201904,Wyoming,2019,04,0,7,6.0,4,1,2019,2019-01-21
2954,201904,Wyoming,2019,04,0,5,5.2,4,1,2019,2019-01-21
2955,201904,Wyoming,2019,04,0,8,6.8,4,1,2019,2019-01-21
2956,201904,Wyoming,2019,04,0,5,5.2,4,1,2019,2019-01-21
2957,201904,New York City,2019,04,1,86,8.3,4,1,2019,2019-01-21
2958,201904,New York City,2019,04,1,88,8.1,4,1,2019,2019-01-21
2959,201904,New York City,2019,04,0,84,8.1,4,1,2019,2019-01-21
2960,201904,New York City,2019,04,1,72,7.0,4,1,2019,2019-01-21
2961,201904,New York City,2019,04,0,92,8.7,4,1,2019,2019-01-21
2962,201904,New York City,2019,04,0,76,7.0,4,1,2019,2019-01-21
2963,201904,New York City,2019,04,0,83,7.7,4,1,2019,2019-01-21
2964,201950,Alabama,2019,50,1,70,6.6,50,12,2019,2019-12-09
2965,201950,Alabama,2019,50,1,70,6.6,51,12,2019,2019-12-16
2966,201950,Alaska,2019,50,0,3,2.7,50,12,2019,2019-12-09
2967,201950,Alaska,2019,50,0,3,2.7,51,12,2019,2019-12-16
2968,201950,Arizona,2019,50,3,68,6.3,50,12,2019,2019-12-09
2969,201950,Arizona,2019,50,3,68,6.3,51,12,2019,2019-12-16
2970,201950,Arkansas,2019,50,1,42,6.4,50,12,2019,2019-12-09
2971,201950,Arkansas,2019,50,1,42,6.4,51,12,2019,2019-12-16
2972,201950,California,2019,50,7,397,7.7,50,12,2019,2019-12-09
2973,201950,California,2019,50,7,397,7.7,51,12,2019,2019-12-16
2974,201950,Colorado,2019,50,1,39,5.1,50,12,2019,2019-12-09
2975,201950,Colorado,2019,50,1,39,5.1,51,12,2019,2019-12-16
2976,201950,Connecticut,2019,50,0,32,5.1,50,12,2019,2019-12-09
2977,201950,Connecticut,2019,50,0,32,5.1,51,12,2019,2019-12-16
2978,201950,Delaware,2019,50,0,8,4.4,50,12,2019,2019-12-09
2979,201950,Delaware,2019,50,0,8,4.4,51,12,2019,2019-12-16
2980,201950,District of Columbia,2019,50,0,9,8.5,50,12,2019,2019-12-09
2981,201950,District of Columbia,2019,50,0,9,8.5,51,12,2019,2019-12-16
2982,201950,Florida,2019,50,7,231,5.8,50,12,2019,2019-12-09
2983,201950,Florida,2019,50,7,231,5.8,51,12,2019,2019-12-16
2984,201950,Georgia,2019,50,1,76,4.4,50,12,2019,2019-12-09
2985,201950,Georgia,2019,50,1,76,4.4,51,12,2019,2019-12-16
2986,201950,Hawaii,2019,50,0,23,11.1,50,12,2019,2019-12-09
2987,201950,Hawaii,2019,50,0,23,11.1,51,12,2019,2019-12-16
2988,201950,Idaho,2019,50,0,11,3.6,50,12,2019,2019-12-09
2989,201950,Idaho,2019,50,0,11,3.6,51,12,2019,2019-12-16
2990,201950,Illinois,2019,50,1,128,5.9,50,12,2019,2019-12-09
2991,201950,Illinois,2019,50,1,128,5.9,51,12,2019,2019-12-16
2992,201950,Indiana,2019,50,0,76,5.8,50,12,2019,2019-12-09
2993,201950,Indiana,2019,50,0,76,5.8,51,12,2019,2019-12-16
2994,201950,Iowa,2019,50,0,44,7.5,50,12,2019,2019-12-09
2995,201950,Iowa,2019,50,0,44,7.5,51,12,2019,2019-12-16
2996,201950,Kansas,2019,50,0,34,5.8,50,12,2019,2019-12-09
2997,201950,Kansas,2019,50,0,34,5.8,51,12,2019,2019-12-16
2998,201950,Kentucky,2019,50,0,75,7.7,50,12,2019,2019-12-09
2999,201950,Kentucky,2019,50,0,75,7.7,51,12,2019,2019-12-16
3000,201950,Louisiana,2019,50,0,40,4.1,50,12,2019,2019-12-09
3001,201950,Louisiana,2019,50,0,40,4.1,51,12,2019,2019-12-16
3002,201950,Maine,2019,50,0,28,10.0,50,12,2019,2019-12-09
3003,201950,Maine,2019,50,0,28,10.0,51,12,2019,2019-12-16
3004,201950,Maryland,2019,50,2,81,8.0,50,12,2019,2019-12-09
3005,201950,Maryland,2019,50,2,81,8.0,51,12,2019,2019-12-16
3006,201950,Massachusetts,2019,50,2,74,6.7,50,12,2019,2019-12-09
3007,201950,Massachusetts,2019,50,2,74,6.7,51,12,2019,2019-12-16
3008,201950,Michigan,2019,50,6,94,5.2,50,12,2019,2019-12-09
3009,201950,Michigan,2019,50,6,94,5.2,51,12,2019,2019-12-16
3010,201950,Minnesota,2019,50,0,51,5.8,50,12,2019,2019-12-09
3011,201950,Minnesota,2019,50,0,51,5.8,51,12,2019,2019-12-16
3012,201950,Mississippi,2019,50,0,48,7.8,50,12,2019,2019-12-09
3013,201950,Mississippi,2019,50,0,48,7.8,51,12,2019,2019-12-16
3014,201950,Missouri,2019,50,0,68,5.6,50,12,2019,2019-12-09
3015,201950,Missouri,2019,50,0,68,5.6,51,12,2019,2019-12-16
3016,201950,Montana,2019,50,0,10,5.5,50,12,2019,2019-12-09
3017,201950,Montana,2019,50,0,10,5.5,51,12,2019,2019-12-16
3018,201950,Nebraska,2019,50,1,28,8.5,50,12,2019,2019-12-09
3019,201950,Nebraska,2019,50,1,28,8.5,51,12,2019,2019-12-16
3020,201950,Nevada,2019,50,1,35,7.5,50,12,2019,2019-12-09
3021,201950,Nevada,2019,50,1,35,7.5,51,12,2019,2019-12-16
3022,201950,New Hampshire,2019,50,0,16,6.3,50,12,2019,2019-12-09
3023,201950,New Hampshire,2019,50,0,16,6.3,51,12,2019,2019-12-16
3024,201950,New Jersey,2019,50,0,84,5.6,50,12,2019,2019-12-09
3025,201950,New Jersey,2019,50,0,84,5.6,51,12,2019,2019-12-16
3026,201950,New Mexico,2019,50,1,21,6.0,50,12,2019,2019-12-09
3027,201950,New Mexico,2019,50,1,21,6.0,51,12,2019,2019-12-16
3028,201950,New York,2019,50,3,162,8.2,50,12,2019,2019-12-09
3029,201950,New York,2019,50,3,162,8.2,51,12,2019,2019-12-16
3030,201950,North Carolina,2019,50,2,124,6.7,50,12,2019,2019-12-09
3031,201950,North Carolina,2019,50,2,124,6.7,51,12,2019,2019-12-16
3032,201950,North Dakota,2019,50,0,8,6.7,50,12,2019,2019-12-09
3033,201950,North Dakota,2019,50,0,8,6.7,51,12,2019,2019-12-16
3034,201950,Ohio,2019,50,1,118,4.9,50,12,2019,2019-12-09
3035,201950,Ohio,2019,50,1,118,4.9,51,12,2019,2019-12-16
3036,201950,Oklahoma,2019,50,0,68,8.9,50,12,2019,2019-12-09
3037,201950,Oklahoma,2019,50,0,68,8.9,51,12,2019,2019-12-16
3038,201950,Oregon,2019,50,0,35,5.2,50,12,2019,2019-12-09
3039,201950,Oregon,2019,50,0,35,5.2,51,12,2019,2019-12-16
3040,201950,Pennsylvania,2019,50,1,150,5.5,50,12,2019,2019-12-09
3041,201950,Pennsylvania,2019,50,1,150,5.5,51,12,2019,2019-12-16
3042,201950,Rhode Island,2019,50,0,11,5.2,50,12,2019,2019-12-09
3043,201950,Rhode Island,2019,50,0,11,5.2,51,12,2019,2019-12-16
3044,201950,South Carolina,2019,50,3,66,6.5,50,12,2019,2019-12-09
3045,201950,South Carolina,2019,50,3,66,6.5,51,12,2019,2019-12-16
3046,201950,South Dakota,2019,50,0,11,8.3,50,12,2019,2019-12-09
3047,201950,South Dakota,2019,50,0,11,8.3,51,12,2019,2019-12-16
3048,201950,Tennessee,2019,50,1,105,7.0,50,12,2019,2019-12-09
3049,201950,Tennessee,2019,50,1,105,7.0,51,12,2019,2019-12-16
3050,201950,Texas,2019,50,4,300,7.5,50,12,2019,2019-12-09
3051,201950,Texas,2019,50,4,300,7.5,51,12,2019,2019-12-16
3052,201950,Utah,2019,50,0,15,4.8,50,12,2019,2019-12-09
3053,201950,Utah,2019,50,0,15,4.8,51,12,2019,2019-12-16
3054,201950,Vermont,2019,50,0,1,1.2,50,12,2019,2019-12-09
3055,201950,Vermont,2019,50,0,1,1.2,51,12,2019,2019-12-16
3056,201950,Virginia,2019,50,1,78,5.7,50,12,2019,2019-12-09
3057,201950,Virginia,2019,50,1,78,5.7,51,12,2019,2019-12-16
3058,201950,Washington,2019,50,0,73,6.4,50,12,2019,2019-12-09
3059,201950,Washington,2019,50,0,73,6.4,51,12,2019,2019-12-16
3060,201950,West Virginia,2019,50,0,31,6.8,50,12,2019,2019-12-09
3061,201950,West Virginia,2019,50,0,31,6.8,51,12,2019,2019-12-16
3062,201950,Wisconsin,2019,50,0,59,5.4,50,12,2019,2019-12-09
3063,201950,Wisconsin,2019,50,0,59,5.4,51,12,2019,2019-12-16
3064,201950,Wyoming,2019,50,0,9,8.5,50,12,2019,2019-12-09
3065,201950,Wyoming,2019,50,0,9,8.5,51,12,2019,2019-12-16
3066,201950,New York City,2019,50,0,83,8.0,50,12,2019,2019-12-09
3067,201950,New York City,2019,50,0,83,8.0,51,12,2019,2019-12-16
3068,201801,Alabama,2018,01,7,60,6.1,1,1,2018,2018-01-01
3069,201801,Alaska,2018,01,0,3,3.2,1,1,2018,2018-01-01
3070,201801,Arizona,2018,01,3,86,6.7,1,1,2018,2018-01-01
3071,201801,Arkansas,2018,01,1,51,7.4,1,1,2018,2018-01-01
3072,201801,California,2018,01,19,449,8.3,1,1,2018,2018-01-01
3073,201801,Colorado,2018,01,3,51,6.5,1,1,2018,2018-01-01
3074,201801,Connecticut,2018,01,3,39,6.8,1,1,2018,2018-01-01
3075,201801,Delaware,2018,01,1,8,5.1,1,1,2018,2018-01-01
3076,201801,District of Columbia,2018,01,0,4,3.9,1,1,2018,2018-01-01
3077,201801,Florida,2018,01,16,239,6.2,1,1,2018,2018-01-01
3078,201801,Georgia,2018,01,8,116,7.0,1,1,2018,2018-01-01
3079,201801,Hawaii,2018,01,0,25,10.2,1,1,2018,2018-01-01
3080,201801,Idaho,2018,01,0,12,4.4,1,1,2018,2018-01-01
3081,201801,Illinois,2018,01,7,133,6.2,1,1,2018,2018-01-01
3082,201801,Indiana,2018,01,7,107,8.6,1,1,2018,2018-01-01
3083,201801,Iowa,2018,01,0,37,5.9,1,1,2018,2018-01-01
3084,201801,Kansas,2018,01,4,37,6.9,1,1,2018,2018-01-01
3085,201801,Kentucky,2018,01,5,88,9.5,1,1,2018,2018-01-01
3086,201801,Louisiana,2018,01,0,31,3.4,1,1,2018,2018-01-01
3087,201801,Maine,2018,01,1,23,7.7,1,1,2018,2018-01-01
3088,201801,Maryland,2018,01,2,75,7.4,1,1,2018,2018-01-01
3089,201801,Massachusetts,2018,01,6,96,8.5,1,1,2018,2018-01-01
3090,201801,Michigan,2018,01,7,124,6.7,1,1,2018,2018-01-01
3091,201801,Minnesota,2018,01,1,76,8.3,1,1,2018,2018-01-01
3092,201801,Mississippi,2018,01,1,44,6.6,1,1,2018,2018-01-01
3093,201801,Missouri,2018,01,2,55,4.6,1,1,2018,2018-01-01
3094,201801,Montana,2018,01,0,11,4.9,1,1,2018,2018-01-01
3095,201801,Nebraska,2018,01,6,22,7.9,1,1,2018,2018-01-01
3096,201801,Nevada,2018,01,2,38,8.0,1,1,2018,2018-01-01
3097,201801,New Hampshire,2018,01,0,11,4.3,1,1,2018,2018-01-01
3098,201801,New Jersey,2018,01,7,100,6.9,1,1,2018,2018-01-01
3099,201801,New Mexico,2018,01,7,17,5.8,1,1,2018,2018-01-01
3100,201801,New York,2018,01,5,193,9.3,1,1,2018,2018-01-01
3101,201801,North Carolina,2018,01,6,107,5.9,1,1,2018,2018-01-01
3102,201801,North Dakota,2018,01,0,14,11.5,1,1,2018,2018-01-01
3103,201801,Ohio,2018,01,6,162,6.7,1,1,2018,2018-01-01
3104,201801,Oklahoma,2018,01,1,89,10.6,1,1,2018,2018-01-01
3105,201801,Oregon,2018,01,3,44,6.3,1,1,2018,2018-01-01
3106,201801,Pennsylvania,2018,01,12,144,5.8,1,1,2018,2018-01-01
3107,201801,Rhode Island,2018,01,0,17,8.9,1,1,2018,2018-01-01
3108,201801,South Carolina,2018,01,2,74,7.4,1,1,2018,2018-01-01
3109,201801,South Dakota,2018,01,0,11,6.4,1,1,2018,2018-01-01
3110,201801,Tennessee,2018,01,8,106,7.7,1,1,2018,2018-01-01
3111,201801,Texas,2018,01,23,313,8.0,1,1,2018,2018-01-01
3112,201801,Utah,2018,01,1,24,6.4,1,1,2018,2018-01-01
3113,201801,Vermont,2018,01,2,4,5.6,1,1,2018,2018-01-01
3114,201801,Virginia,2018,01,3,71,5.6,1,1,2018,2018-01-01
3115,201801,Washington,2018,01,7,70,6.4,1,1,2018,2018-01-01
3116,201801,West Virginia,2018,01,1,38,8.0,1,1,2018,2018-01-01
3117,201801,Wisconsin,2018,01,2,64,5.9,1,1,2018,2018-01-01
3118,201801,Wyoming,2018,01,0,5,5.2,1,1,2018,2018-01-01
3119,201801,New York City,2018,01,2,100,8.9,1,1,2018,2018-01-01
3120,201801,Alabama,2018,01,0,56,5.6,1,1,2018,2018-01-01
3121,201801,Alabama,2018,01,4,56,5.4,1,1,2018,2018-01-01
3122,201801,Alabama,2018,01,3,75,7.2,1,1,2018,2018-01-01
3123,201801,Alabama,2018,01,3,66,6.3,1,1,2018,2018-01-01
3124,201801,Alabama,2018,01,1,46,4.6,1,1,2018,2018-01-01
3125,201801,Alabama,2018,01,1,64,6.5,1,1,2018,2018-01-01
3126,201801,Alabama,2018,01,1,55,5.4,1,1,2018,2018-01-01
3127,201801,Alabama,2018,01,1,60,5.8,1,1,2018,2018-01-01
3128,201801,Alabama,2018,01,0,60,5.7,1,1,2018,2018-01-01
3129,201801,Alabama,2018,01,0,44,4.5,1,1,2018,2018-01-01
3130,201801,Alabama,2018,01,1,56,5.3,1,1,2018,2018-01-01
3131,201801,Alabama,2018,01,0,48,4.8,1,1,2018,2018-01-01
3132,201801,Alabama,2018,01,0,57,5.7,1,1,2018,2018-01-01
3133,201801,Alabama,2018,01,0,66,6.7,1,1,2018,2018-01-01
3134,201801,Alaska,2018,01,0,4,4.8,1,1,2018,2018-01-01
3135,201801,Alaska,2018,01,1,2,3.2,1,1,2018,2018-01-01
3136,201801,Alaska,2018,01,2,6,8.9,1,1,2018,2018-01-01
3137,201801,Alaska,2018,01,1,2,4.3,1,1,2018,2018-01-01
3138,201801,Alaska,2018,01,1,3,5.0,1,1,2018,2018-01-01
3139,201801,Alaska,2018,01,3,3,7.5,1,1,2018,2018-01-01
3140,201801,Alaska,2018,01,4,9,13.5,1,1,2018,2018-01-01
3141,201801,Alaska,2018,01,1,3,4.3,1,1,2018,2018-01-01
3142,201801,Alaska,2018,01,0,4,4.0,1,1,2018,2018-01-01
3143,201801,Alaska,2018,01,0,5,6.2,1,1,2018,2018-01-01
3144,201801,Alaska,2018,01,1,8,9.0,1,1,2018,2018-01-01
3145,201801,Alaska,2018,01,0,4,5.3,1,1,2018,2018-01-01
3146,201801,Alaska,2018,01,0,6,7.8,1,1,2018,2018-01-01
3147,201801,Alaska,2018,01,0,6,6.9,1,1,2018,2018-01-01
3148,201801,Arizona,2018,01,0,57,5.4,1,1,2018,2018-01-01
3149,201801,Arizona,2018,01,17,79,7.3,1,1,2018,2018-01-01
3150,201801,Arizona,2018,01,5,99,8.2,1,1,2018,2018-01-01
3151,201801,Arizona,2018,01,5,72,6.6,1,1,2018,2018-01-01
3152,201801,Arizona,2018,01,4,77,6.7,1,1,2018,2018-01-01
3153,201801,Arizona,2018,01,1,77,6.7,1,1,2018,2018-01-01
3154,201801,Arizona,2018,01,5,87,7.6,1,1,2018,2018-01-01
3155,201801,Arizona,2018,01,1,83,7.3,1,1,2018,2018-01-01
3156,201801,Arizona,2018,01,4,60,5.7,1,1,2018,2018-01-01
3157,201801,Arizona,2018,01,3,55,5.2,1,1,2018,2018-01-01
3158,201801,Arizona,2018,01,2,58,5.2,1,1,2018,2018-01-01
3159,201801,Arizona,2018,01,1,63,5.7,1,1,2018,2018-01-01
3160,201801,Arizona,2018,01,1,73,7.0,1,1,2018,2018-01-01
3161,201801,Arizona,2018,01,0,48,4.4,1,1,2018,2018-01-01
3162,201801,Arkansas,2018,01,0,27,4.9,1,1,2018,2018-01-01
3163,201801,Arkansas,2018,01,13,60,10.1,1,1,2018,2018-01-01
3164,201801,Arkansas,2018,01,9,54,9.4,1,1,2018,2018-01-01
3165,201801,Arkansas,2018,01,4,36,6.7,1,1,2018,2018-01-01
3166,201801,Arkansas,2018,01,3,47,8.6,1,1,2018,2018-01-01
3167,201801,Arkansas,2018,01,2,37,6.5,1,1,2018,2018-01-01
3168,201801,Arkansas,2018,01,3,52,9.5,1,1,2018,2018-01-01
3169,201801,Arkansas,2018,01,1,46,7.4,1,1,2018,2018-01-01
3170,201801,Arkansas,2018,01,1,36,6.7,1,1,2018,2018-01-01
3171,201801,Arkansas,2018,01,0,40,6.7,1,1,2018,2018-01-01
3172,201801,Arkansas,2018,01,0,44,7.0,1,1,2018,2018-01-01
3173,201801,Arkansas,2018,01,0,55,8.5,1,1,2018,2018-01-01
3174,201801,Arkansas,2018,01,0,32,5.4,1,1,2018,2018-01-01
3175,201801,Arkansas,2018,01,0,40,7.1,1,1,2018,2018-01-01
3176,201801,California,2018,01,3,294,6.0,1,1,2018,2018-01-01
3177,201801,California,2018,01,47,453,8.7,1,1,2018,2018-01-01
3178,201801,California,2018,01,46,523,9.7,1,1,2018,2018-01-01
3179,201801,California,2018,01,65,461,9.3,1,1,2018,2018-01-01
3180,201801,California,2018,01,43,446,8.9,1,1,2018,2018-01-01
3181,201801,California,2018,01,27,463,9.2,1,1,2018,2018-01-01
3182,201801,California,2018,01,26,427,8.6,1,1,2018,2018-01-01
3183,201801,California,2018,01,20,346,7.2,1,1,2018,2018-01-01
3184,201801,California,2018,01,9,377,7.8,1,1,2018,2018-01-01
3185,201801,California,2018,01,9,393,7.9,1,1,2018,2018-01-01
3186,201801,California,2018,01,3,347,7.0,1,1,2018,2018-01-01
3187,201801,California,2018,01,3,374,7.6,1,1,2018,2018-01-01
3188,201801,California,2018,01,2,309,6.4,1,1,2018,2018-01-01
3189,201801,California,2018,01,1,295,6.3,1,1,2018,2018-01-01
3190,201801,Colorado,2018,01,0,36,4.8,1,1,2018,2018-01-01
3191,201801,Colorado,2018,01,8,54,8.1,1,1,2018,2018-01-01
3192,201801,Colorado,2018,01,9,61,9.0,1,1,2018,2018-01-01
3193,201801,Colorado,2018,01,7,52,7.5,1,1,2018,2018-01-01
3194,201801,Colorado,2018,01,11,48,7.3,1,1,2018,2018-01-01
3195,201801,Colorado,2018,01,5,50,7.6,1,1,2018,2018-01-01
3196,201801,Colorado,2018,01,5,40,5.9,1,1,2018,2018-01-01
3197,201801,Colorado,2018,01,4,51,7.1,1,1,2018,2018-01-01
3198,201801,Colorado,2018,01,3,41,5.9,1,1,2018,2018-01-01
3199,201801,Colorado,2018,01,1,43,5.9,1,1,2018,2018-01-01
3200,201801,Colorado,2018,01,1,40,5.8,1,1,2018,2018-01-01
3201,201801,Colorado,2018,01,0,36,4.6,1,1,2018,2018-01-01
3202,201801,Colorado,2018,01,2,25,3.8,1,1,2018,2018-01-01
3203,201801,Colorado,2018,01,0,32,4.6,1,1,2018,2018-01-01
3204,201801,Connecticut,2018,01,0,33,5.5,1,1,2018,2018-01-01
3205,201801,Connecticut,2018,01,0,49,7.5,1,1,2018,2018-01-01
3206,201801,Connecticut,2018,01,13,43,9.0,1,1,2018,2018-01-01
3207,201801,Connecticut,2018,01,12,51,10.3,1,1,2018,2018-01-01
3208,201801,Connecticut,2018,01,6,43,8.1,1,1,2018,2018-01-01
3209,201801,Connecticut,2018,01,7,45,8.4,1,1,2018,2018-01-01
3210,201801,Connecticut,2018,01,7,33,6.1,1,1,2018,2018-01-01
3211,201801,Connecticut,2018,01,4,46,7.7,1,1,2018,2018-01-01
3212,201801,Connecticut,2018,01,4,38,7.4,1,1,2018,2018-01-01
3213,201801,Connecticut,2018,01,3,51,8.3,1,1,2018,2018-01-01
3214,201801,Connecticut,2018,01,3,30,5.6,1,1,2018,2018-01-01
3215,201801,Connecticut,2018,01,2,33,6.0,1,1,2018,2018-01-01
3216,201801,Connecticut,2018,01,0,43,7.5,1,1,2018,2018-01-01
3217,201801,Connecticut,2018,01,0,40,7.0,1,1,2018,2018-01-01
3218,201801,Delaware,2018,01,0,10,5.7,1,1,2018,2018-01-01
3219,201801,Delaware,2018,01,1,9,4.6,1,1,2018,2018-01-01
3220,201801,Delaware,2018,01,1,15,8.2,1,1,2018,2018-01-01
3221,201801,Delaware,2018,01,2,9,6.3,1,1,2018,2018-01-01
3222,201801,Delaware,2018,01,1,20,10.7,1,1,2018,2018-01-01
3223,201801,Delaware,2018,01,2,19,10.3,1,1,2018,2018-01-01
3224,201801,Delaware,2018,01,0,13,7.5,1,1,2018,2018-01-01
3225,201801,Delaware,2018,01,0,12,5.7,1,1,2018,2018-01-01
3226,201801,Delaware,2018,01,0,12,6.5,1,1,2018,2018-01-01
3227,201801,Delaware,2018,01,1,11,7.1,1,1,2018,2018-01-01
3228,201801,Delaware,2018,01,0,8,5.0,1,1,2018,2018-01-01
3229,201801,Delaware,2018,01,0,8,4.6,1,1,2018,2018-01-01
3230,201801,Delaware,2018,01,0,11,5.9,1,1,2018,2018-01-01
3231,201801,Delaware,2018,01,0,7,4.6,1,1,2018,2018-01-01
3232,201801,District of Columbia,2018,01,0,6,6.3,1,1,2018,2018-01-01
3233,201801,District of Columbia,2018,01,0,4,3.7,1,1,2018,2018-01-01
3234,201801,District of Columbia,2018,01,1,4,5.6,1,1,2018,2018-01-01
3235,201801,District of Columbia,2018,01,1,6,7.5,1,1,2018,2018-01-01
3236,201801,District of Columbia,2018,01,1,6,7.8,1,1,2018,2018-01-01
3237,201801,District of Columbia,2018,01,0,7,6.3,1,1,2018,2018-01-01
3238,201801,District of Columbia,2018,01,0,7,7.5,1,1,2018,2018-01-01
3239,201801,District of Columbia,2018,01,0,8,7.1,1,1,2018,2018-01-01
3240,201801,District of Columbia,2018,01,0,5,5.4,1,1,2018,2018-01-01
3241,201801,District of Columbia,2018,01,0,8,7.8,1,1,2018,2018-01-01
3242,201801,District of Columbia,2018,01,0,12,11.1,1,1,2018,2018-01-01
3243,201801,District of Columbia,2018,01,0,5,5.6,1,1,2018,2018-01-01
3244,201801,District of Columbia,2018,01,0,5,5.4,1,1,2018,2018-01-01
3245,201801,District of Columbia,2018,01,0,7,6.9,1,1,2018,2018-01-01
3246,201801,Florida,2018,01,2,186,4.9,1,1,2018,2018-01-01
3247,201801,Florida,2018,01,14,244,6.1,1,1,2018,2018-01-01
3248,201801,Florida,2018,01,10,235,6.1,1,1,2018,2018-01-01
3249,201801,Florida,2018,01,19,246,6.3,1,1,2018,2018-01-01
3250,201801,Florida,2018,01,17,231,6.1,1,1,2018,2018-01-01
3251,201801,Florida,2018,01,13,269,7.0,1,1,2018,2018-01-01
3252,201801,Florida,2018,01,7,232,5.9,1,1,2018,2018-01-01
3253,201801,Florida,2018,01,14,226,6.2,1,1,2018,2018-01-01
3254,201801,Florida,2018,01,8,211,5.6,1,1,2018,2018-01-01
3255,201801,Florida,2018,01,4,197,5.2,1,1,2018,2018-01-01
3256,201801,Florida,2018,01,3,180,4.7,1,1,2018,2018-01-01
3257,201801,Florida,2018,01,3,197,5.3,1,1,2018,2018-01-01
3258,201801,Florida,2018,01,0,179,4.9,1,1,2018,2018-01-01
3259,201801,Florida,2018,01,0,196,5.3,1,1,2018,2018-01-01
3260,201801,Georgia,2018,01,0,72,4.6,1,1,2018,2018-01-01
